frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
253,10.302,0.00,4.92,7.52,0.35,12.79,12.80,78.2,78.1,24.9,25.0,gstreamer_multi
254,10.338,0.00,2.79,5.14,0.25,8.19,8.19,122.2,122.1,25.0,25.0,gstreamer_multi
255,10.383,0.00,4.99,5.60,0.24,10.83,10.84,92.3,92.2,24.9,25.0,gstreamer_multi
256,10.410,0.00,2.61,5.00,0.27,7.88,7.89,126.8,126.8,25.4,25.0,gstreamer_multi
257,10.454,0.00,3.56,5.78,0.27,9.61,9.62,104.0,104.0,25.1,25.0,gstreamer_multi
258,10.494,0.00,3.77,5.76,0.28,9.81,9.81,101.9,101.9,24.9,25.0,gstreamer_multi
259,10.538,0.00,4.10,8.12,0.35,12.58,12.58,79.5,79.5,25.1,25.0,gstreamer_multi
260,10.581,0.00,4.38,7.94,0.34,12.67,12.67,79.0,78.9,24.8,25.0,gstreamer_multi
261,10.622,0.00,2.89,6.08,0.27,9.24,9.24,108.2,108.2,24.8,25.0,gstreamer_multi
262,10.658,0.00,3.08,5.16,0.24,8.49,8.49,117.8,117.8,24.8,25.0,gstreamer_multi
263,10.706,0.00,5.44,11.00,0.25,16.70,16.70,59.9,59.9,25.0,25.0,gstreamer_multi
264,10.741,0.00,2.57,8.84,0.34,11.75,11.76,85.1,85.1,25.1,25.0,gstreamer_multi
265,10.774,0.00,3.37,9.13,0.26,12.77,12.77,78.3,78.3,25.2,25.0,gstreamer_multi
266,10.817,0.00,3.90,11.03,0.26,15.19,15.20,65.8,65.8,25.3,25.0,gstreamer_multi
267,10.855,0.00,3.33,9.00,0.26,12.59,12.60,79.4,79.4,25.3,25.0,gstreamer_multi
268,10.898,0.00,4.15,9.46,0.34,13.94,13.95,71.7,71.7,24.8,25.0,gstreamer_multi
269,10.939,0.00,3.18,8.84,0.30,12.32,12.32,81.2,81.2,24.9,25.0,gstreamer_multi
270,10.980,0.00,4.74,8.90,0.25,13.89,13.89,72.0,72.0,24.7,25.0,gstreamer_multi
271,11.024,0.00,2.42,8.60,0.28,11.30,11.30,88.5,88.5,24.8,25.0,gstreamer_multi
272,11.055,0.00,2.49,8.53,0.27,11.29,11.29,88.6,88.6,25.0,25.0,gstreamer_multi
273,11.103,0.00,4.15,9.38,0.27,13.79,13.80,72.5,72.5,24.9,25.0,gstreamer_multi
274,11.143,0.00,3.93,8.85,0.26,13.05,13.05,76.7,76.6,25.0,25.0,gstreamer_multi
275,11.183,0.00,3.81,9.10,0.34,13.25,13.25,75.5,75.5,24.9,25.0,gstreamer_multi
276,11.212,0.00,2.42,8.50,0.26,11.18,11.18,89.5,89.5,25.1,25.0,gstreamer_multi
277,11.255,0.00,3.44,9.33,0.27,13.05,13.06,76.6,76.6,25.1,25.0,gstreamer_multi
278,11.297,0.00,2.59,8.99,0.26,11.84,11.84,84.5,84.5,24.9,25.0,gstreamer_multi
279,11.339,0.00,3.94,9.69,0.27,13.90,13.90,72.0,71.9,25.1,25.0,gstreamer_multi
280,11.379,0.00,2.85,9.28,0.26,12.39,12.39,80.7,80.7,24.7,25.0,gstreamer_multi
281,11.414,0.00,2.54,9.45,0.36,12.36,12.36,80.9,80.9,25.2,25.0,gstreamer_multi
282,11.464,0.00,3.20,9.52,0.27,13.00,13.00,76.9,76.9,24.9,25.0,gstreamer_multi
283,11.497,0.00,2.58,9.66,0.26,12.50,12.50,80.0,80.0,24.9,25.0,gstreamer_multi
284,11.541,0.00,4.62,10.51,0.27,15.40,15.40,64.9,64.9,25.1,25.0,gstreamer_multi
285,11.580,0.00,2.85,9.62,0.34,12.81,12.81,78.1,78.1,24.7,25.0,gstreamer_multi
286,11.624,0.00,4.40,10.01,0.28,14.69,14.70,68.1,68.0,24.9,25.0,gstreamer_multi
287,11.663,0.00,3.49,10.12,0.25,13.87,13.87,72.1,72.1,24.9,25.0,gstreamer_multi
288,11.705,0.00,2.82,10.66,0.27,13.75,13.75,72.7,72.7,24.9,25.0,gstreamer_multi
289,11.733,0.00,2.53,9.34,0.27,12.14,12.14,82.4,82.4,25.1,25.0,gstreamer_multi
290,11.790,0.00,3.56,14.09,0.27,17.92,17.92,55.8,55.8,24.9,25.0,gstreamer_multi
291,11.815,0.00,2.53,9.52,0.27,12.32,12.32,81.2,81.1,25.2,25.0,gstreamer_multi
292,11.859,0.00,2.64,10.34,0.15,13.13,13.13,76.2,76.1,25.1,25.0,gstreamer_multi
293,11.904,0.00,2.33,9.44,0.16,11.93,11.93,83.8,83.8,24.7,25.0,gstreamer_multi
294,11.940,0.00,2.45,9.16,0.26,11.87,11.87,84.2,84.2,24.8,25.0,gstreamer_multi
295,11.982,0.00,2.96,10.91,0.15,14.02,14.02,71.3,71.3,24.9,25.0,gstreamer_multi
296,12.022,0.00,2.72,10.14,0.15,13.00,13.01,76.9,76.9,24.9,25.0,gstreamer_multi
297,12.065,0.00,3.69,9.93,0.25,13.86,13.87,72.1,72.1,24.9,25.0,gstreamer_multi
298,12.105,0.00,2.87,11.46,0.23,14.57,14.57,68.7,68.6,24.9,25.0,gstreamer_multi
299,12.132,0.00,2.55,9.18,0.16,11.88,11.88,84.2,84.2,25.1,25.0,gstreamer_multi
300,12.175,0.00,2.73,9.72,0.14,12.59,12.60,79.4,79.4,25.1,25.0,gstreamer_multi
301,12.214,0.00,2.64,9.58,0.24,12.46,12.46,80.3,80.2,25.0,25.0,gstreamer_multi
302,12.256,0.00,2.49,9.46,0.16,12.11,12.11,82.6,82.6,25.2,25.0,gstreamer_multi
303,12.295,0.00,2.53,9.49,0.14,12.16,12.16,82.3,82.2,25.1,25.0,gstreamer_multi
304,12.345,0.00,3.26,11.59,0.27,15.11,15.12,66.2,66.2,24.9,25.0,gstreamer_multi
305,12.376,0.00,2.46,9.22,0.15,11.83,11.84,84.5,84.5,24.9,25.0,gstreamer_multi
306,12.418,0.00,2.97,9.38,0.25,12.60,12.60,79.4,79.3,25.0,25.0,gstreamer_multi
307,12.457,0.00,2.59,9.46,0.15,12.20,12.20,82.0,81.9,25.0,25.0,gstreamer_multi
308,12.497,0.00,2.64,9.42,0.25,12.31,12.31,81.2,81.2,25.0,25.0,gstreamer_multi
309,12.541,0.00,3.46,9.77,0.37,13.60,13.61,73.5,73.5,25.0,25.0,gstreamer_multi
310,12.582,0.00,2.98,11.25,0.25,14.48,14.49,69.0,69.0,24.8,25.0,gstreamer_multi
311,12.626,0.00,2.77,9.71,0.28,12.76,12.76,78.4,78.4,24.9,25.0,gstreamer_multi
312,12.664,0.00,2.84,9.58,0.28,12.71,12.71,78.7,78.7,25.0,25.0,gstreamer_multi
313,12.704,0.00,2.83,10.86,0.28,13.96,13.97,71.6,71.6,24.9,25.0,gstreamer_multi
314,12.743,0.00,3.13,9.68,0.24,13.05,13.06,76.6,76.6,25.0,25.0,gstreamer_multi
315,12.784,0.00,2.49,11.41,0.25,14.16,14.16,70.6,70.6,24.9,25.0,gstreamer_multi
316,12.816,0.00,2.51,11.63,0.32,14.47,14.47,69.1,69.1,25.2,25.0,gstreamer_multi
317,12.856,0.00,2.52,10.86,0.24,13.62,13.62,73.4,73.4,25.3,25.0,gstreamer_multi
318,12.900,0.00,2.42,9.58,0.27,12.27,12.27,81.5,81.5,24.8,25.0,gstreamer_multi
319,12.944,0.00,3.79,9.75,0.34,13.88,13.89,72.0,72.0,25.1,25.0,gstreamer_multi
320,12.975,0.00,2.51,10.70,0.25,13.46,13.46,74.3,74.3,24.9,25.0,gstreamer_multi
321,13.019,0.00,2.68,11.97,0.26,14.91,14.92,67.1,67.0,24.9,25.0,gstreamer_multi
322,13.067,0.00,3.90,12.17,0.25,16.33,16.33,61.3,61.2,25.1,25.0,gstreamer_multi
323,13.100,0.00,2.67,14.22,0.27,17.16,17.16,58.3,58.3,25.1,25.0,gstreamer_multi
324,13.143,0.00,3.38,14.35,0.28,18.01,18.01,55.5,55.5,25.1,25.0,gstreamer_multi
325,13.184,0.00,2.70,14.55,0.24,17.50,17.50,57.2,57.1,25.1,25.0,gstreamer_multi
326,13.224,0.00,2.50,13.91,0.27,16.69,16.69,59.9,59.9,25.1,25.0,gstreamer_multi
327,13.264,0.00,2.39,14.64,0.36,17.38,17.38,57.5,57.5,25.1,25.0,gstreamer_multi
328,13.302,0.00,2.54,12.72,0.28,15.54,15.54,64.3,64.3,24.9,25.0,gstreamer_multi
329,13.339,0.00,2.40,9.48,0.23,12.12,12.12,82.5,82.5,24.9,25.0,gstreamer_multi
330,13.380,0.00,3.01,9.43,0.26,12.69,12.70,78.8,78.8,25.1,25.0,gstreamer_multi
331,13.414,0.00,2.64,9.52,0.26,12.42,12.42,80.5,80.5,24.8,25.0,gstreamer_multi
332,13.455,0.00,2.53,9.38,0.25,12.17,12.17,82.2,82.2,25.1,25.0,gstreamer_multi
333,13.506,0.00,3.58,13.74,0.14,17.46,17.47,57.3,57.3,25.1,25.0,gstreamer_multi
334,13.544,0.00,3.47,11.22,0.37,15.05,15.06,66.4,66.4,24.9,25.0,gstreamer_multi
335,13.585,0.00,2.64,12.68,0.28,15.59,15.60,64.1,64.1,24.9,25.0,gstreamer_multi
336,13.626,0.00,2.52,12.10,0.29,14.91,14.91,67.1,67.1,24.9,25.0,gstreamer_multi
337,13.654,0.00,2.46,10.37,0.30,13.13,13.13,76.2,76.1,25.1,25.0,gstreamer_multi
338,13.699,0.00,2.56,14.28,0.28,17.12,17.12,58.4,58.4,25.1,25.0,gstreamer_multi
339,13.741,0.00,2.44,14.42,0.25,17.11,17.11,58.4,58.4,25.1,25.0,gstreamer_multi
340,13.782,0.00,2.50,14.86,0.24,17.60,17.61,56.8,56.8,25.3,25.0,gstreamer_multi
341,13.818,0.00,2.51,14.57,0.25,17.33,17.33,57.7,57.7,25.0,25.0,gstreamer_multi
342,13.869,0.00,3.31,15.39,0.32,19.02,19.02,52.6,52.6,24.9,25.0,gstreamer_multi
343,13.895,0.00,2.43,9.46,0.33,12.21,12.22,81.9,81.8,25.2,25.0,gstreamer_multi
344,13.944,0.00,2.63,12.33,0.28,15.23,15.24,65.6,65.6,24.9,25.0,gstreamer_multi
345,13.977,0.00,2.55,9.93,0.39,12.87,12.88,77.7,77.7,24.9,25.0,gstreamer_multi
346,14.018,0.00,2.53,10.57,0.26,13.36,13.36,74.9,74.8,24.8,25.0,gstreamer_multi
347,14.062,0.00,3.50,11.32,0.24,15.06,15.06,66.4,66.4,25.1,25.0,gstreamer_multi
348,14.105,0.00,3.04,13.67,0.30,17.01,17.01,58.8,58.8,25.1,25.0,gstreamer_multi
349,14.141,0.00,2.46,9.41,0.28,12.14,12.14,82.4,82.4,24.8,25.0,gstreamer_multi
350,14.187,0.00,2.52,13.48,0.29,16.29,16.30,61.4,61.3,24.9,25.0,gstreamer_multi
351,14.215,0.00,2.51,9.71,0.33,12.55,12.55,79.7,79.7,25.4,25.0,gstreamer_multi
352,14.257,0.00,2.43,9.56,0.29,12.28,12.28,81.5,81.4,25.1,25.0,gstreamer_multi
353,14.310,0.00,4.60,14.75,0.28,19.63,19.64,50.9,50.9,24.7,25.0,gstreamer_multi
354,14.346,0.00,2.51,14.45,0.27,17.24,17.24,58.0,58.0,24.9,25.0,gstreamer_multi
355,14.387,0.00,3.07,14.46,0.30,17.83,17.83,56.1,56.1,24.9,25.0,gstreamer_multi
356,14.419,0.00,2.43,15.38,0.33,18.14,18.14,55.1,55.1,25.1,25.0,gstreamer_multi
357,14.463,0.00,2.40,14.53,0.38,17.31,17.32,57.8,57.8,24.9,25.0,gstreamer_multi
358,14.493,0.00,2.43,8.82,0.28,11.53,11.54,86.7,86.7,25.1,25.0,gstreamer_multi
359,14.536,0.00,3.04,9.57,0.29,12.90,12.90,77.5,77.5,25.0,25.0,gstreamer_multi
360,14.579,0.00,3.32,11.23,0.31,14.87,14.87,67.3,67.2,25.1,25.0,gstreamer_multi
361,14.623,0.00,2.59,9.56,0.36,12.52,12.52,79.9,79.8,24.7,25.0,gstreamer_multi
362,14.662,0.00,2.48,9.48,0.27,12.23,12.24,81.7,81.7,25.1,25.0,gstreamer_multi
363,14.705,0.00,2.49,14.54,0.32,17.35,17.35,57.6,57.6,25.0,25.0,gstreamer_multi
364,14.746,0.00,2.83,14.53,0.32,17.68,17.68,56.6,56.5,25.0,25.0,gstreamer_multi
365,14.786,0.00,2.46,14.45,0.28,17.19,17.19,58.2,58.2,25.1,25.0,gstreamer_multi
366,14.827,0.00,2.42,14.48,0.30,17.20,17.20,58.1,58.1,24.8,25.0,gstreamer_multi
367,14.863,0.00,2.50,14.25,0.27,17.02,17.02,58.8,58.7,24.7,25.0,gstreamer_multi
368,14.908,0.00,3.52,9.86,0.17,13.54,13.54,73.9,73.8,24.6,25.0,gstreamer_multi
369,14.937,0.00,2.52,9.13,0.15,11.81,11.81,84.7,84.7,25.1,25.0,gstreamer_multi
370,14.989,0.00,4.21,10.27,0.16,14.64,14.65,68.3,68.3,24.7,25.0,gstreamer_multi
371,15.015,0.00,4.35,10.06,0.14,14.55,14.55,68.7,68.7,25.3,25.0,gstreamer_multi
372,15.064,0.00,2.70,9.31,0.16,12.17,12.17,82.2,82.2,24.9,25.0,gstreamer_multi
373,15.099,0.00,2.58,14.44,0.14,17.17,17.17,58.2,58.2,25.0,25.0,gstreamer_multi
374,15.152,0.00,2.66,18.02,0.16,20.84,20.84,48.0,48.0,24.6,25.0,gstreamer_multi
375,15.182,0.00,4.28,14.93,0.15,19.36,19.37,51.6,51.6,24.8,25.0,gstreamer_multi
376,15.229,0.00,3.04,15.09,0.15,18.28,18.28,54.7,54.7,24.7,25.0,gstreamer_multi
377,15.259,0.00,2.44,14.30,0.13,16.88,16.88,59.3,59.2,24.8,25.0,gstreamer_multi
378,15.303,0.00,2.75,9.05,0.14,11.93,11.93,83.8,83.8,25.1,25.0,gstreamer_multi
379,15.335,0.00,2.40,9.51,0.15,12.07,12.07,82.9,82.9,25.3,25.0,gstreamer_multi
380,15.387,0.00,4.52,9.81,0.14,14.47,14.48,69.1,69.1,24.4,25.0,gstreamer_multi
381,15.417,0.00,3.49,10.31,0.16,13.96,13.96,71.6,71.6,25.0,25.0,gstreamer_multi
382,15.461,0.00,2.56,9.19,0.16,11.91,11.92,83.9,83.9,25.3,25.0,gstreamer_multi
383,15.500,0.00,2.54,14.43,0.18,17.15,17.15,58.3,58.3,24.9,25.0,gstreamer_multi
384,15.551,0.00,2.74,17.43,0.18,20.35,20.35,49.1,49.1,24.7,25.0,gstreamer_multi
385,15.583,0.00,2.47,14.45,0.34,17.26,17.26,58.0,57.9,24.7,25.0,gstreamer_multi
386,15.631,0.00,3.62,14.65,0.19,18.45,18.46,54.2,54.2,24.7,25.0,gstreamer_multi
387,15.663,0.00,3.27,16.20,0.15,19.62,19.62,51.0,51.0,24.7,25.0,gstreamer_multi
388,15.705,0.00,2.87,10.56,0.16,13.59,13.59,73.6,73.6,24.9,25.0,gstreamer_multi
389,15.737,0.00,2.62,10.80,0.14,13.56,13.56,73.7,73.7,25.1,25.0,gstreamer_multi
390,15.787,0.00,4.14,11.14,0.16,15.43,15.44,64.8,64.8,24.8,25.0,gstreamer_multi
391,15.818,0.00,3.59,11.08,0.18,14.85,14.85,67.3,67.3,24.8,25.0,gstreamer_multi
392,15.865,0.00,3.68,10.90,0.20,14.78,14.78,67.7,67.6,24.8,25.0,gstreamer_multi
393,15.910,0.00,3.48,17.05,0.19,20.72,20.73,48.3,48.2,24.7,25.0,gstreamer_multi
394,15.951,0.00,2.47,17.98,0.16,20.60,20.60,48.5,48.5,24.7,25.0,gstreamer_multi
395,15.978,0.00,2.67,14.24,0.16,17.07,17.07,58.6,58.6,25.2,25.0,gstreamer_multi
396,16.018,0.00,2.44,14.40,0.14,16.98,16.98,58.9,58.9,25.4,25.0,gstreamer_multi
397,16.063,0.00,2.50,14.48,0.13,17.12,17.12,58.4,58.4,25.3,25.0,gstreamer_multi
398,16.097,0.00,2.41,13.44,0.14,15.99,15.99,62.5,62.5,25.0,25.0,gstreamer_multi
399,16.135,0.00,2.56,9.57,0.17,12.30,12.30,81.3,81.3,25.4,25.0,gstreamer_multi
400,16.178,0.00,3.20,9.94,0.13,13.27,13.27,75.4,75.4,24.9,25.0,gstreamer_multi
401,16.214,0.00,2.55,9.64,0.19,12.37,12.37,80.8,80.8,25.0,25.0,gstreamer_multi
402,16.261,0.00,2.64,9.66,0.16,12.45,12.46,80.3,80.3,25.1,25.0,gstreamer_multi
403,16.293,0.00,2.40,9.43,0.18,12.01,12.01,83.3,83.3,25.5,25.0,gstreamer_multi
404,16.336,0.00,2.77,10.05,0.16,12.99,12.99,77.0,77.0,25.2,25.0,gstreamer_multi
405,16.384,0.00,3.55,9.96,0.19,13.70,13.70,73.0,73.0,25.0,25.0,gstreamer_multi
406,16.433,0.00,3.91,10.45,0.20,14.56,14.56,68.7,68.7,24.7,25.0,gstreamer_multi
407,16.461,0.00,2.81,9.67,0.16,12.64,12.65,79.1,79.1,25.0,25.0,gstreamer_multi
408,16.513,0.00,2.46,14.44,0.16,17.05,17.06,58.6,58.6,24.4,25.0,gstreamer_multi
409,16.548,0.00,2.70,16.83,0.14,19.67,19.67,50.8,50.8,25.1,25.0,gstreamer_multi
410,16.594,0.00,3.56,14.76,0.14,18.46,18.46,54.2,54.2,24.6,25.0,gstreamer_multi
411,16.634,0.00,4.00,14.64,0.15,18.79,18.80,53.2,53.2,24.5,25.0,gstreamer_multi
412,16.665,0.00,2.95,15.39,0.34,18.69,18.69,53.5,53.5,24.8,25.0,gstreamer_multi
413,16.694,0.00,2.65,9.64,0.16,12.45,12.45,80.3,80.3,25.6,25.0,gstreamer_multi
414,16.750,0.00,3.70,9.72,0.15,13.57,13.58,73.7,73.6,24.8,25.0,gstreamer_multi
415,16.777,0.00,2.46,9.21,0.16,11.83,11.83,84.5,84.5,25.5,25.0,gstreamer_multi
416,16.830,0.00,3.93,10.96,0.14,15.03,15.03,66.6,66.5,24.8,25.0,gstreamer_multi
417,16.857,0.00,2.81,9.12,0.15,12.07,12.07,82.8,82.8,25.1,25.0,gstreamer_multi
418,16.919,0.00,6.17,18.75,0.18,25.10,25.11,39.8,39.8,24.5,25.0,gstreamer_multi
419,16.942,0.00,4.21,14.69,0.18,19.09,19.09,52.4,52.4,25.2,25.0,gstreamer_multi
420,16.994,0.00,2.67,20.02,0.16,22.85,22.85,43.8,43.8,24.8,25.0,gstreamer_multi
421,17.020,0.00,2.53,14.64,0.14,17.32,17.32,57.7,57.7,25.1,25.0,gstreamer_multi
422,17.067,0.00,2.48,14.98,0.19,17.66,17.66,56.6,56.6,25.0,25.0,gstreamer_multi
423,17.094,0.00,2.49,10.67,0.16,13.32,13.33,75.1,75.0,25.5,25.0,gstreamer_multi
424,17.150,0.00,4.63,13.28,0.16,18.07,18.07,55.4,55.3,24.5,25.0,gstreamer_multi
425,17.176,0.00,3.27,9.83,0.14,13.24,13.24,75.5,75.5,25.1,25.0,gstreamer_multi
426,17.229,0.00,4.65,12.71,0.14,17.51,17.51,57.1,57.1,24.8,25.0,gstreamer_multi
427,17.256,0.00,2.47,10.99,0.41,13.87,13.88,72.1,72.1,24.8,25.0,gstreamer_multi
428,17.308,0.00,3.87,14.79,0.14,18.80,18.81,53.2,53.2,24.6,25.0,gstreamer_multi
429,17.340,0.00,3.30,14.96,0.18,18.44,18.44,54.2,54.2,24.8,25.0,gstreamer_multi
430,17.386,0.00,2.75,14.65,0.18,17.57,17.58,56.9,56.9,24.7,25.0,gstreamer_multi
431,17.418,0.00,2.72,14.70,0.21,17.64,17.64,56.7,56.7,25.0,25.0,gstreamer_multi
432,17.468,0.00,2.79,14.80,0.16,17.75,17.75,56.3,56.3,24.7,25.0,gstreamer_multi
433,17.497,0.00,2.54,10.56,0.16,13.26,13.26,75.4,75.4,25.1,25.0,gstreamer_multi
434,17.546,0.00,3.64,9.17,0.40,13.21,13.21,75.7,75.7,24.9,25.0,gstreamer_multi
435,17.576,0.00,2.61,9.28,0.21,12.10,12.11,82.6,82.6,25.7,25.0,gstreamer_multi
436,17.625,0.00,3.37,9.96,0.15,13.48,13.48,74.2,74.2,24.8,25.0,gstreamer_multi
437,17.661,0.00,2.51,9.24,0.14,11.88,11.88,84.2,84.1,25.5,25.0,gstreamer_multi
438,17.710,0.00,2.39,11.16,0.15,13.70,13.70,73.0,73.0,25.2,25.0,gstreamer_multi
439,17.742,0.00,2.49,12.53,0.14,15.16,15.16,66.0,66.0,25.0,25.0,gstreamer_multi
440,17.787,0.00,2.40,9.25,0.16,11.82,11.82,84.6,84.6,25.3,25.0,gstreamer_multi
441,17.822,0.00,2.71,12.63,0.17,15.51,15.51,64.5,64.5,25.2,25.0,gstreamer_multi
442,17.862,0.00,3.58,9.83,0.20,13.61,13.61,73.5,73.5,24.9,25.0,gstreamer_multi
443,17.907,0.00,3.65,18.60,0.20,22.45,22.45,44.5,44.5,25.2,25.0,gstreamer_multi
444,17.954,0.00,4.70,15.40,0.16,20.25,20.25,49.4,49.4,24.5,25.0,gstreamer_multi
445,17.987,0.00,4.28,16.62,0.14,21.04,21.04,47.5,47.5,25.2,25.0,gstreamer_multi
446,18.031,0.00,2.63,14.38,0.18,17.19,17.19,58.2,58.2,24.5,25.0,gstreamer_multi
447,18.063,0.00,3.14,14.18,0.13,17.45,17.45,57.3,57.3,25.1,25.0,gstreamer_multi
448,18.106,0.00,2.61,9.22,0.16,11.98,11.99,83.4,83.4,25.1,25.0,gstreamer_multi
449,18.139,0.00,2.56,10.72,0.16,13.44,13.44,74.4,74.4,25.5,25.0,gstreamer_multi
450,18.193,0.00,5.48,10.60,0.15,16.23,16.24,61.6,61.6,24.9,25.0,gstreamer_multi
451,18.227,0.00,2.96,9.38,0.15,12.48,12.49,80.1,80.1,25.2,25.0,gstreamer_multi
452,18.260,0.00,3.15,11.19,0.15,14.48,14.49,69.0,69.0,24.8,25.0,gstreamer_multi
453,18.300,0.00,2.58,14.35,0.15,17.08,17.08,58.6,58.5,25.2,25.0,gstreamer_multi
454,18.350,0.00,2.57,14.54,0.15,17.27,17.27,57.9,57.9,24.5,25.0,gstreamer_multi
455,18.381,0.00,2.57,14.09,0.14,16.80,16.80,59.5,59.5,25.1,25.0,gstreamer_multi
456,18.430,0.00,2.77,15.14,0.20,18.10,18.11,55.2,55.2,24.8,25.0,gstreamer_multi
457,18.462,0.00,3.29,14.46,0.14,17.89,17.89,55.9,55.9,25.1,25.0,gstreamer_multi
458,18.504,0.00,2.50,10.34,0.15,12.99,12.99,77.0,77.0,25.1,25.0,gstreamer_multi
459,18.536,0.00,2.57,10.32,0.14,13.03,13.03,76.7,76.7,25.5,25.0,gstreamer_multi
460,18.583,0.00,2.69,9.57,0.19,12.45,12.45,80.3,80.3,25.2,25.0,gstreamer_multi
461,18.616,0.00,3.35,10.50,0.29,14.13,14.14,70.8,70.7,25.2,25.0,gstreamer_multi
462,18.661,0.00,2.88,9.89,0.16,12.92,12.93,77.4,77.4,24.9,25.0,gstreamer_multi
463,18.715,0.00,3.00,16.74,0.18,19.93,19.93,50.2,50.2,24.8,25.0,gstreamer_multi
464,18.748,0.00,2.45,14.47,0.16,17.08,17.08,58.5,58.5,24.5,25.0,gstreamer_multi
465,18.781,0.00,3.18,14.49,0.18,17.84,17.85,56.0,56.0,25.0,25.0,gstreamer_multi
466,18.833,0.00,3.84,17.23,0.20,21.28,21.28,47.0,47.0,24.6,25.0,gstreamer_multi
467,18.859,0.00,2.35,14.42,0.19,16.95,16.96,59.0,59.0,25.0,25.0,gstreamer_multi
468,18.902,0.00,2.57,9.61,0.14,12.33,12.33,81.1,81.1,25.3,25.0,gstreamer_multi
469,18.933,0.00,2.45,9.36,0.14,11.94,11.95,83.7,83.7,25.3,25.0,gstreamer_multi
470,18.987,0.00,4.67,10.53,0.18,15.39,15.39,65.0,65.0,24.8,25.0,gstreamer_multi
471,19.015,0.00,2.62,9.47,0.15,12.23,12.23,81.8,81.8,25.1,25.0,gstreamer_multi
472,19.064,0.00,3.62,9.59,0.14,13.35,13.35,74.9,74.9,24.9,25.0,gstreamer_multi
473,19.101,0.00,2.58,14.40,0.15,17.13,17.13,58.4,58.4,25.3,25.0,gstreamer_multi
474,19.149,0.00,2.59,15.19,0.20,17.98,17.98,55.6,55.6,24.9,25.0,gstreamer_multi
475,19.181,0.00,3.89,14.94,0.17,19.00,19.00,52.6,52.6,25.3,25.0,gstreamer_multi
476,19.230,0.00,2.78,16.71,0.18,19.68,19.69,50.8,50.8,25.1,25.0,gstreamer_multi
477,19.267,0.00,2.49,14.43,0.15,17.08,17.08,58.6,58.5,24.7,25.0,gstreamer_multi
478,19.295,0.00,4.27,9.56,0.16,13.99,14.00,71.5,71.4,25.1,25.0,gstreamer_multi
479,19.344,0.00,2.55,12.50,0.16,15.21,15.21,65.8,65.8,25.0,25.0,gstreamer_multi
480,19.390,0.00,3.46,10.36,0.20,14.02,14.02,71.3,71.3,25.0,25.0,gstreamer_multi
481,19.423,0.00,2.61,12.78,0.16,15.55,15.55,64.3,64.3,24.9,25.0,gstreamer_multi
482,19.456,0.00,2.45,9.33,0.18,11.97,11.97,83.6,83.5,25.2,25.0,gstreamer_multi
483,19.502,0.00,3.44,14.75,0.19,18.38,18.38,54.4,54.4,25.4,25.0,gstreamer_multi
484,19.542,0.00,2.44,14.29,0.16,16.90,16.90,59.2,59.2,25.2,25.0,gstreamer_multi
485,19.582,0.00,2.57,14.47,0.15,17.19,17.19,58.2,58.2,25.4,25.0,gstreamer_multi
486,19.628,0.00,2.43,14.53,0.14,17.10,17.10,58.5,58.5,24.8,25.0,gstreamer_multi
487,19.659,0.00,2.88,14.19,0.15,17.22,17.22,58.1,58.1,24.9,25.0,gstreamer_multi
488,19.693,0.00,2.38,9.50,0.14,12.02,12.02,83.2,83.2,24.9,25.0,gstreamer_multi
489,19.734,0.00,2.50,10.14,0.14,12.79,12.79,78.2,78.2,25.0,25.0,gstreamer_multi
490,19.786,0.00,4.33,10.83,0.14,15.30,15.31,65.3,65.3,24.9,25.0,gstreamer_multi
491,19.827,0.00,2.61,9.51,0.14,12.26,12.26,81.6,81.6,24.8,25.0,gstreamer_multi
492,19.857,0.00,3.22,10.86,0.14,14.22,14.22,70.3,70.3,25.4,25.0,gstreamer_multi
493,19.907,0.00,2.77,14.34,0.15,17.26,17.27,57.9,57.9,25.2,25.0,gstreamer_multi
494,19.942,0.00,2.56,14.36,0.15,17.07,17.07,58.6,58.6,25.2,25.0,gstreamer_multi
495,19.981,0.00,2.48,14.11,0.13,16.73,16.73,59.8,59.8,25.4,25.0,gstreamer_multi
496,20.023,0.00,3.31,14.40,0.13,17.85,17.85,56.0,56.0,25.2,25.0,gstreamer_multi
497,20.063,0.00,2.51,14.43,0.14,17.08,17.09,58.5,58.5,25.0,25.0,gstreamer_multi
498,20.099,0.00,2.66,9.41,0.13,12.21,12.21,81.9,81.9,24.8,25.0,gstreamer_multi
499,20.144,0.00,4.17,11.14,0.16,15.48,15.48,64.6,64.6,25.3,25.0,gstreamer_multi
500,20.179,0.00,2.46,9.90,0.15,12.51,12.51,80.0,79.9,24.8,25.0,gstreamer_multi
501,20.213,0.00,2.36,9.29,0.15,11.80,11.80,84.7,84.7,25.3,25.0,gstreamer_multi
502,20.254,0.00,2.41,9.32,0.15,11.89,11.89,84.1,84.1,25.4,25.0,gstreamer_multi
503,20.306,0.00,2.64,11.90,0.15,14.69,14.69,68.1,68.1,25.2,25.0,gstreamer_multi
504,20.340,0.00,2.52,14.48,0.14,17.13,17.13,58.4,58.4,25.0,25.0,gstreamer_multi
