frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
257,10.503,0.00,3.15,11.11,0.30,14.56,14.65,68.7,68.2,24.8,25.0,gstreamer_single
258,10.541,0.00,3.40,9.05,0.29,12.74,12.83,78.5,78.0,24.9,25.0,gstreamer_single
259,10.583,0.00,3.16,9.39,0.29,12.84,13.05,77.9,76.6,25.0,25.0,gstreamer_single
260,10.625,0.00,3.32,11.18,0.31,14.82,14.91,67.5,67.1,24.7,25.0,gstreamer_single
261,10.663,0.00,3.03,8.41,0.31,11.75,12.00,85.1,83.3,24.9,25.0,gstreamer_single
262,10.718,0.00,3.21,9.99,0.32,13.52,13.75,73.9,72.7,24.6,25.0,gstreamer_single
263,10.738,0.00,2.76,8.90,0.28,11.93,12.93,83.8,77.4,24.9,25.0,gstreamer_single
264,10.778,0.00,2.83,8.77,0.32,11.92,12.11,83.9,82.6,24.9,25.0,gstreamer_single
265,10.819,0.00,3.28,8.39,0.28,11.94,12.06,83.7,82.9,24.9,25.0,gstreamer_single
266,10.863,0.00,3.02,8.82,0.29,12.13,12.38,82.4,80.8,24.9,25.0,gstreamer_single
267,10.904,0.00,3.31,8.33,0.28,11.91,12.00,83.9,83.3,24.9,25.0,gstreamer_single
268,10.945,0.00,3.33,8.66,0.30,12.29,12.36,81.4,80.9,24.9,25.0,gstreamer_single
269,10.988,0.00,3.39,10.18,0.31,13.88,13.99,72.0,71.5,24.8,25.0,gstreamer_single
270,11.018,0.00,3.14,10.05,0.27,13.46,13.55,74.3,73.8,25.0,25.0,gstreamer_single
271,11.065,0.00,3.15,8.98,0.28,12.42,12.49,80.5,80.0,25.2,25.0,gstreamer_single
272,11.114,0.00,2.92,9.07,0.37,12.36,12.47,80.9,80.2,24.7,25.0,gstreamer_single
273,11.148,0.00,3.34,11.78,0.29,15.41,15.85,64.9,63.1,24.9,25.0,gstreamer_single
274,11.187,0.00,3.37,8.99,0.27,12.64,12.71,79.1,78.7,24.7,25.0,gstreamer_single
275,11.219,0.00,3.17,10.92,0.31,14.40,14.64,69.4,68.3,24.9,25.0,gstreamer_single
276,11.258,0.00,3.47,8.97,0.31,12.75,12.96,78.5,77.2,24.9,25.0,gstreamer_single
277,11.303,0.00,3.10,14.12,0.32,17.53,17.62,57.0,56.8,24.9,25.0,gstreamer_single
278,11.343,0.00,3.10,13.56,0.33,16.99,17.05,58.9,58.7,25.0,25.0,gstreamer_single
279,11.383,0.00,3.00,14.09,0.32,17.41,17.50,57.4,57.2,25.0,25.0,gstreamer_single
280,11.419,0.00,3.12,9.66,0.28,13.05,13.16,76.6,76.0,25.1,25.0,gstreamer_single
281,11.466,0.00,3.04,9.50,0.31,12.84,13.04,77.9,76.7,25.0,25.0,gstreamer_single
282,11.514,0.00,3.06,9.38,0.29,12.74,13.01,78.5,76.8,24.8,25.0,gstreamer_single
283,11.546,0.00,2.94,11.62,0.32,14.88,14.98,67.2,66.8,25.1,25.0,gstreamer_single
284,11.587,0.00,2.84,11.40,0.29,14.54,14.61,68.8,68.4,24.8,25.0,gstreamer_single
285,11.625,0.00,2.86,9.52,0.33,12.71,12.78,78.7,78.2,24.9,25.0,gstreamer_single
286,11.666,0.00,2.78,9.46,0.28,12.52,12.60,79.9,79.4,24.9,25.0,gstreamer_single
287,11.701,0.00,2.98,12.10,0.34,15.41,15.50,64.9,64.5,25.0,25.0,gstreamer_single
288,11.741,0.00,3.45,11.44,0.47,15.36,15.53,65.1,64.4,25.0,25.0,gstreamer_single
289,11.787,0.00,3.72,9.92,0.29,13.93,14.11,71.8,70.9,25.0,25.0,gstreamer_single
290,11.828,0.00,3.21,9.86,0.37,13.44,13.49,74.4,74.1,24.9,25.0,gstreamer_single
291,11.864,0.00,2.97,9.44,0.15,12.56,12.74,79.6,78.5,25.3,25.0,gstreamer_single
292,11.910,0.00,2.90,9.46,0.17,12.53,12.67,79.8,78.9,24.7,25.0,gstreamer_single
293,11.942,0.00,3.05,9.76,0.29,13.10,13.18,76.3,75.8,24.9,25.0,gstreamer_single
294,11.984,0.00,3.25,9.40,0.14,12.79,12.88,78.2,77.6,24.9,25.0,gstreamer_single
295,12.026,0.00,2.86,10.29,0.16,13.31,13.42,75.1,74.5,24.9,25.0,gstreamer_single
296,12.068,0.00,2.88,11.63,0.26,14.76,14.87,67.7,67.3,24.9,25.0,gstreamer_single
297,12.097,0.00,2.96,9.34,0.29,12.59,12.81,79.4,78.1,25.2,25.0,gstreamer_single
298,12.139,0.00,3.29,9.41,0.16,12.87,13.00,77.7,76.9,25.2,25.0,gstreamer_single
299,12.180,0.00,3.13,9.80,0.18,13.12,13.17,76.2,75.9,25.0,25.0,gstreamer_single
300,12.223,0.00,3.03,9.19,0.28,12.51,12.59,79.9,79.4,25.0,25.0,gstreamer_single
301,12.265,0.00,3.46,10.03,0.15,13.65,13.85,73.3,72.2,25.2,25.0,gstreamer_single
302,12.314,0.00,3.13,9.68,0.15,12.96,13.07,77.2,76.5,24.9,25.0,gstreamer_single
303,12.348,0.00,3.27,11.69,0.28,15.24,15.32,65.6,65.3,25.0,25.0,gstreamer_single
304,12.387,0.00,3.02,11.45,0.15,14.63,14.79,68.4,67.6,24.8,25.0,gstreamer_single
305,12.429,0.00,3.25,12.78,0.39,16.42,16.59,60.9,60.3,24.8,25.0,gstreamer_single
306,12.471,0.00,3.01,14.85,0.16,18.03,18.11,55.5,55.2,24.8,25.0,gstreamer_single
307,12.509,0.00,3.76,14.60,0.29,18.65,18.70,53.6,53.5,24.9,25.0,gstreamer_single
308,12.546,0.00,3.16,15.20,0.29,18.65,18.73,53.6,53.4,24.9,25.0,gstreamer_single
309,12.590,0.00,2.85,18.80,0.30,21.96,22.04,45.5,45.4,24.8,25.0,gstreamer_single
310,12.628,0.00,2.97,14.81,0.32,18.09,18.29,55.3,54.7,24.9,25.0,gstreamer_single
311,12.671,0.00,3.07,10.12,0.26,13.44,13.56,74.4,73.7,25.1,25.0,gstreamer_single
312,12.707,0.00,3.55,12.66,0.36,16.58,16.66,60.3,60.0,25.0,25.0,gstreamer_single
313,12.742,0.00,3.36,9.61,0.30,13.26,13.38,75.4,74.7,25.1,25.0,gstreamer_single
314,12.786,0.00,3.26,9.58,0.28,13.13,13.21,76.2,75.7,25.0,25.0,gstreamer_single
315,12.829,0.00,3.13,11.49,0.32,14.94,15.17,67.0,65.9,24.9,25.0,gstreamer_single
316,12.865,0.00,3.26,16.68,0.27,20.22,20.27,49.5,49.3,24.9,25.0,gstreamer_single
317,12.905,0.00,3.05,17.34,0.30,20.68,20.81,48.4,48.1,24.9,25.0,gstreamer_single
318,12.943,0.00,3.50,14.31,0.27,18.09,18.15,55.3,55.1,25.1,25.0,gstreamer_single
319,12.988,0.00,3.11,19.34,0.29,22.74,22.83,44.0,43.8,25.0,25.0,gstreamer_single
320,13.025,0.00,3.11,14.15,0.30,17.55,17.64,57.0,56.7,25.0,25.0,gstreamer_single
321,13.069,0.00,3.14,10.14,0.31,13.59,13.88,73.6,72.0,25.0,25.0,gstreamer_single
322,13.113,0.00,3.02,9.41,0.28,12.71,12.99,78.7,77.0,24.8,25.0,gstreamer_single
323,13.148,0.00,3.13,11.88,0.33,15.33,15.49,65.2,64.6,24.9,25.0,gstreamer_single
324,13.187,0.00,3.52,9.49,0.29,13.29,13.34,75.2,75.0,25.0,25.0,gstreamer_single
325,13.218,0.00,2.92,10.06,0.26,13.24,13.47,75.5,74.2,25.2,25.0,gstreamer_single
326,13.263,0.00,3.18,14.48,0.32,17.98,18.07,55.6,55.3,24.9,25.0,gstreamer_single
327,13.305,0.00,3.16,14.61,0.31,18.08,18.20,55.3,54.9,24.9,25.0,gstreamer_single
328,13.362,0.00,3.43,14.37,0.27,18.07,18.19,55.3,55.0,24.5,25.0,gstreamer_single
329,13.394,0.00,3.28,14.64,0.32,18.25,18.56,54.8,53.9,24.8,25.0,gstreamer_single
330,13.444,0.00,3.27,16.56,0.28,20.11,20.20,49.7,49.5,24.6,25.0,gstreamer_single
331,13.470,0.00,3.22,10.39,0.29,13.90,14.25,71.9,70.2,25.1,25.0,gstreamer_single
332,13.520,0.00,3.29,9.36,0.15,12.79,13.07,78.2,76.5,24.8,25.0,gstreamer_single
333,13.539,0.00,3.69,10.91,0.32,14.92,15.20,67.0,65.8,25.2,25.0,gstreamer_single
334,13.570,0.00,3.04,9.90,0.28,13.22,13.29,75.6,75.2,25.4,25.0,gstreamer_single
335,13.634,0.00,3.22,10.16,0.29,13.66,13.79,73.2,72.5,24.9,25.0,gstreamer_single
336,13.672,0.00,3.19,14.97,0.33,18.49,18.80,54.1,53.2,24.9,25.0,gstreamer_single
337,13.719,0.00,3.00,14.80,0.30,18.10,18.21,55.3,54.9,24.7,25.0,gstreamer_single
338,13.751,0.00,3.55,14.76,0.28,18.59,19.11,53.8,52.3,25.0,25.0,gstreamer_single
339,13.798,0.00,2.75,14.46,0.29,17.49,17.68,57.2,56.6,24.8,25.0,gstreamer_single
340,13.831,0.00,3.40,15.24,0.27,18.90,19.21,52.9,52.1,25.0,25.0,gstreamer_single
341,13.858,0.00,3.19,9.97,0.28,13.44,13.64,74.4,73.3,25.2,25.0,gstreamer_single
342,13.908,0.00,3.82,11.57,0.31,15.70,15.76,63.7,63.5,24.9,25.0,gstreamer_single
343,13.954,0.00,3.09,10.65,0.27,14.00,14.30,71.4,69.9,24.8,25.0,gstreamer_single
344,13.986,0.00,2.86,11.78,0.29,14.94,15.46,67.0,64.7,25.1,25.0,gstreamer_single
345,14.036,0.00,3.17,13.34,0.39,16.90,17.13,59.2,58.4,24.8,25.0,gstreamer_single
346,14.069,0.00,3.37,14.60,0.29,18.26,18.57,54.8,53.9,24.9,25.0,gstreamer_single
347,14.117,0.00,3.37,14.73,0.27,18.36,18.42,54.5,54.3,24.7,25.0,gstreamer_single
348,14.148,0.00,3.03,14.49,0.33,17.86,18.17,56.0,55.0,25.0,25.0,gstreamer_single
349,14.197,0.00,3.22,16.61,0.34,20.17,20.23,49.6,49.4,24.7,25.0,gstreamer_single
350,14.243,0.00,3.87,14.54,0.32,18.74,18.84,53.4,53.1,24.7,25.0,gstreamer_single
351,14.268,0.00,3.30,9.11,0.30,12.71,13.03,78.7,76.8,25.1,25.0,gstreamer_single
352,14.294,0.00,3.38,13.91,0.32,17.60,17.76,56.8,56.3,25.3,25.0,gstreamer_single
353,14.352,0.00,2.92,11.48,0.34,14.74,15.11,67.8,66.2,24.9,25.0,gstreamer_single
354,14.386,0.00,3.27,9.27,0.31,12.86,12.93,77.8,77.4,24.8,25.0,gstreamer_single
355,14.428,0.00,3.26,11.55,0.30,15.11,15.16,66.2,66.0,24.9,25.0,gstreamer_single
356,14.468,0.00,3.06,9.83,0.30,13.19,13.44,75.8,74.4,24.9,25.0,gstreamer_single
357,14.498,0.00,3.09,9.61,0.31,13.01,13.25,76.9,75.5,25.5,25.0,gstreamer_single
358,14.538,0.00,3.40,9.86,0.33,13.59,13.65,73.6,73.3,25.4,25.0,gstreamer_single
359,14.580,0.00,3.32,10.12,0.30,13.74,13.82,72.8,72.4,25.5,25.0,gstreamer_single
360,14.624,0.00,3.15,9.69,0.33,13.16,13.26,76.0,75.4,25.1,25.0,gstreamer_single
361,14.670,0.00,3.09,14.43,0.34,17.85,18.05,56.0,55.4,25.2,25.0,gstreamer_single
362,14.719,0.00,3.19,15.05,0.34,18.58,18.64,53.8,53.6,24.6,25.0,gstreamer_single
363,14.751,0.00,3.05,15.10,0.38,18.53,19.08,54.0,52.4,24.6,25.0,gstreamer_single
364,14.791,0.00,3.43,14.62,0.31,18.36,18.43,54.5,54.2,25.1,25.0,gstreamer_single
365,14.831,0.00,3.00,14.70,0.34,18.04,18.13,55.4,55.1,25.0,25.0,gstreamer_single
366,14.868,0.00,2.89,11.44,0.28,14.61,14.83,68.4,67.4,25.2,25.0,gstreamer_single
367,14.908,0.00,3.15,10.70,0.18,14.03,14.20,71.3,70.4,25.1,25.0,gstreamer_single
368,14.948,0.00,3.27,11.07,0.20,14.53,14.79,68.8,67.6,25.2,25.0,gstreamer_single
369,14.978,0.00,2.79,11.09,0.16,14.05,14.15,71.2,70.7,25.3,25.0,gstreamer_single
370,15.018,0.00,2.92,9.95,0.15,13.02,13.10,76.8,76.3,25.0,25.0,gstreamer_single
371,15.064,0.00,2.98,9.73,0.15,12.85,12.96,77.8,77.2,25.1,25.0,gstreamer_single
372,15.103,0.00,3.17,9.73,0.18,13.09,13.42,76.4,74.5,25.2,25.0,gstreamer_single
373,15.146,0.00,2.89,10.26,0.19,13.34,13.40,75.0,74.6,25.0,25.0,gstreamer_single
374,15.193,0.00,3.57,14.23,0.17,17.98,18.07,55.6,55.3,25.1,25.0,gstreamer_single
375,15.219,0.00,3.22,10.22,0.16,13.60,13.90,73.6,71.9,25.2,25.0,gstreamer_single
376,15.263,0.00,3.53,15.18,0.17,18.88,19.10,53.0,52.4,25.3,25.0,gstreamer_single
377,15.303,0.00,2.94,14.72,0.17,17.83,17.91,56.1,55.8,25.1,25.0,gstreamer_single
378,15.346,0.00,3.14,14.62,0.18,17.94,18.04,55.7,55.4,25.3,25.0,gstreamer_single
379,15.399,0.00,3.44,14.59,0.14,18.17,18.28,55.0,54.7,25.1,25.0,gstreamer_single
380,15.430,0.00,3.11,14.54,0.18,17.83,18.56,56.1,53.9,25.0,25.0,gstreamer_single
381,15.458,0.00,3.06,9.16,0.17,12.39,12.45,80.7,80.3,24.9,25.0,gstreamer_single
382,15.507,0.00,3.06,11.18,0.21,14.45,14.68,69.2,68.1,25.1,25.0,gstreamer_single
383,15.555,0.00,3.36,10.51,0.19,14.05,14.16,71.2,70.6,24.8,25.0,gstreamer_single
384,15.586,0.00,3.42,9.59,0.25,13.26,13.67,75.4,73.1,25.0,25.0,gstreamer_single
385,15.635,0.00,3.01,12.96,0.15,16.12,16.35,62.0,61.1,24.8,25.0,gstreamer_single
386,15.669,0.00,3.20,14.12,0.17,17.49,18.00,57.2,55.6,24.8,25.0,gstreamer_single
387,15.716,0.00,3.13,14.57,0.14,17.85,17.91,56.0,55.8,24.6,25.0,gstreamer_single
388,15.749,0.00,3.16,14.32,0.15,17.64,17.93,56.7,55.8,24.8,25.0,gstreamer_single
389,15.796,0.00,3.31,14.75,0.16,18.22,18.29,54.9,54.7,24.7,25.0,gstreamer_single
390,15.829,0.00,3.25,14.78,0.22,18.25,18.58,54.8,53.8,25.0,25.0,gstreamer_single
391,15.858,0.00,3.20,10.09,0.45,13.74,13.80,72.8,72.4,25.5,25.0,gstreamer_single
392,15.924,0.00,3.61,14.75,0.16,18.51,18.63,54.0,53.7,24.7,25.0,gstreamer_single
393,15.953,0.00,3.53,9.34,0.14,13.02,13.29,76.8,75.3,24.9,25.0,gstreamer_single
394,15.986,0.00,3.28,10.97,0.17,14.41,14.97,69.4,66.8,25.1,25.0,gstreamer_single
395,16.034,0.00,3.08,11.72,0.16,14.96,15.33,66.9,65.2,24.9,25.0,gstreamer_single
396,16.084,0.00,2.84,14.46,0.15,17.45,17.69,57.3,56.5,24.7,25.0,gstreamer_single
397,16.116,0.00,2.93,14.73,0.17,17.83,18.09,56.1,55.3,24.8,25.0,gstreamer_single
398,16.162,0.00,3.00,14.92,0.16,18.08,18.15,55.3,55.1,24.5,25.0,gstreamer_single
399,16.193,0.00,2.96,14.58,0.15,17.69,17.98,56.5,55.6,24.7,25.0,gstreamer_single
400,16.245,0.00,3.39,17.88,0.16,21.42,21.51,46.7,46.5,24.5,25.0,gstreamer_single
401,16.269,0.00,3.58,9.61,0.16,13.35,13.65,74.9,73.3,24.9,25.0,gstreamer_single
402,16.318,0.00,3.23,9.28,0.18,12.69,12.96,78.8,77.2,24.7,25.0,gstreamer_single
403,16.353,0.00,3.34,9.47,0.16,12.97,13.04,77.1,76.7,25.0,25.0,gstreamer_single
404,16.386,0.00,3.31,9.37,0.15,12.83,13.11,78.0,76.3,24.9,25.0,gstreamer_single
405,16.421,0.00,3.35,9.90,0.18,13.44,13.50,74.4,74.1,25.0,25.0,gstreamer_single
406,16.463,0.00,3.00,9.55,0.17,12.72,12.80,78.6,78.1,25.0,25.0,gstreamer_single
407,16.505,0.00,3.45,9.70,0.17,13.31,13.38,75.1,74.7,25.0,25.0,gstreamer_single
408,16.545,0.00,3.07,9.34,0.16,12.57,12.65,79.6,79.0,25.3,25.0,gstreamer_single
409,16.587,0.00,3.25,9.39,0.16,12.80,12.89,78.1,77.6,25.1,25.0,gstreamer_single
410,16.618,0.00,3.08,9.45,0.14,12.67,12.83,78.9,78.0,25.0,25.0,gstreamer_single
411,16.672,0.00,2.84,17.77,0.18,20.79,20.86,48.1,47.9,24.9,25.0,gstreamer_single
412,16.719,0.00,3.47,14.34,0.15,17.96,18.06,55.7,55.4,24.9,25.0,gstreamer_single
413,16.743,0.00,3.30,14.88,0.15,18.33,18.57,54.6,53.9,25.1,25.0,gstreamer_single
414,16.791,0.00,3.65,14.43,0.17,18.26,18.34,54.8,54.5,25.1,25.0,gstreamer_single
415,16.832,0.00,2.79,14.49,0.16,17.44,17.69,57.3,56.5,24.9,25.0,gstreamer_single
416,16.855,0.00,3.46,10.60,0.17,14.23,14.52,70.3,68.9,25.5,25.0,gstreamer_single
417,16.899,0.00,2.98,9.59,0.15,12.72,12.81,78.6,78.0,25.2,25.0,gstreamer_single
418,16.941,0.00,3.06,9.57,0.16,12.80,12.87,78.1,77.7,25.3,25.0,gstreamer_single
419,16.983,0.00,3.04,9.36,0.16,12.57,12.81,79.6,78.1,25.1,25.0,gstreamer_single
420,17.025,0.00,3.15,9.55,0.16,12.85,12.92,77.8,77.4,24.9,25.0,gstreamer_single
421,17.080,0.00,3.31,9.37,0.16,12.85,12.95,77.8,77.2,25.1,25.0,gstreamer_single
422,17.114,0.00,3.10,9.66,0.17,12.93,13.24,77.4,75.5,25.0,25.0,gstreamer_single
423,17.146,0.00,3.41,9.46,0.17,13.03,13.27,76.7,75.3,25.0,25.0,gstreamer_single
424,17.188,0.00,3.48,10.45,0.17,14.11,14.19,70.9,70.5,25.1,25.0,gstreamer_single
425,17.219,0.00,2.91,11.75,0.15,14.81,14.87,67.5,67.3,25.5,25.0,gstreamer_single
426,17.263,0.00,3.12,15.50,0.14,18.76,18.87,53.3,53.0,25.3,25.0,gstreamer_single
427,17.303,0.00,3.00,14.27,0.17,17.43,17.67,57.4,56.6,25.4,25.0,gstreamer_single
428,17.345,0.00,2.91,15.31,0.15,18.37,18.52,54.4,54.0,25.2,25.0,gstreamer_single
429,17.386,0.00,3.03,14.44,0.17,17.64,17.75,56.7,56.3,25.4,25.0,gstreamer_single
430,17.427,0.00,3.65,14.93,0.15,18.73,18.84,53.4,53.1,25.1,25.0,gstreamer_single
431,17.472,0.00,3.63,12.73,0.15,16.51,16.61,60.6,60.2,25.1,25.0,gstreamer_single
432,17.503,0.00,3.00,9.30,0.17,12.47,12.53,80.2,79.8,25.2,25.0,gstreamer_single
433,17.542,0.00,2.84,10.17,0.15,13.16,13.31,76.0,75.1,25.1,25.0,gstreamer_single
434,17.584,0.00,2.90,9.63,0.17,12.70,12.80,78.7,78.1,24.9,25.0,gstreamer_single
435,17.624,0.00,2.83,9.24,0.14,12.21,12.38,81.9,80.8,25.0,25.0,gstreamer_single
436,17.676,0.00,2.95,18.17,0.17,21.29,21.58,47.0,46.3,24.8,25.0,gstreamer_single
437,17.703,0.00,3.06,14.84,0.17,18.07,18.52,55.3,54.0,25.0,25.0,gstreamer_single
438,17.742,0.00,3.23,14.49,0.16,17.89,18.04,55.9,55.4,25.1,25.0,gstreamer_single
439,17.782,0.00,2.78,14.64,0.18,17.60,17.73,56.8,56.4,24.9,25.0,gstreamer_single
440,17.822,0.00,2.97,14.32,0.17,17.46,17.50,57.3,57.1,25.2,25.0,gstreamer_single
441,17.856,0.00,3.82,9.66,0.14,13.62,13.70,73.4,73.0,25.5,25.0,gstreamer_single
442,17.919,0.00,3.33,10.86,0.15,14.34,14.43,69.7,69.3,24.6,25.0,gstreamer_single
443,17.953,0.00,3.71,9.48,0.16,13.35,13.41,74.9,74.6,25.0,25.0,gstreamer_single
444,17.985,0.00,3.23,9.20,0.14,12.58,12.94,79.5,77.3,25.1,25.0,gstreamer_single
445,18.035,0.00,3.04,12.21,0.14,15.39,15.49,65.0,64.5,24.6,25.0,gstreamer_single
446,18.069,0.00,3.15,14.31,0.21,17.67,17.96,56.6,55.7,24.8,25.0,gstreamer_single
447,18.117,0.00,3.11,14.64,0.18,17.93,18.05,55.8,55.4,24.7,25.0,gstreamer_single
448,18.148,0.00,3.12,14.75,0.17,18.05,18.35,55.4,54.5,24.9,25.0,gstreamer_single
449,18.196,0.00,3.40,14.43,0.15,17.98,18.18,55.6,55.0,24.8,25.0,gstreamer_single
450,18.242,0.00,3.55,13.90,0.33,17.78,17.90,56.2,55.9,24.9,25.0,gstreamer_single
451,18.270,0.00,3.29,10.56,0.17,14.03,14.39,71.3,69.5,25.1,25.0,gstreamer_single
452,18.303,0.00,3.45,9.54,0.15,13.13,13.36,76.2,74.9,25.1,25.0,gstreamer_single
453,18.351,0.00,2.98,10.97,0.19,14.14,14.20,70.7,70.4,24.9,25.0,gstreamer_single
454,18.385,0.00,3.74,9.62,0.15,13.50,13.78,74.0,72.6,24.9,25.0,gstreamer_single
455,18.432,0.00,2.89,9.62,0.16,12.67,12.76,78.9,78.3,24.8,25.0,gstreamer_single
456,18.466,0.00,3.21,11.32,0.17,14.69,15.03,68.1,66.5,24.9,25.0,gstreamer_single
457,18.512,0.00,3.41,9.64,0.19,13.23,13.34,75.6,74.9,24.9,25.0,gstreamer_single
458,18.544,0.00,2.94,10.13,0.16,13.23,13.54,75.6,73.9,25.0,25.0,gstreamer_single
459,18.591,0.00,3.11,9.42,0.18,12.71,12.82,78.7,78.0,24.9,25.0,gstreamer_single
460,18.623,0.00,2.92,9.79,0.15,12.86,13.12,77.8,76.2,25.2,25.0,gstreamer_single
461,18.675,0.00,2.92,9.62,0.18,12.71,12.98,78.7,77.0,24.7,25.0,gstreamer_single
462,18.718,0.00,3.52,10.11,0.15,13.78,13.91,72.6,71.9,24.7,25.0,gstreamer_single
463,18.737,0.00,3.19,9.86,0.17,13.23,13.57,75.6,73.7,25.2,25.0,gstreamer_single
464,18.784,0.00,3.14,9.64,0.18,12.97,13.10,77.1,76.4,25.0,25.0,gstreamer_single
465,18.831,0.00,2.96,9.42,0.17,12.55,12.83,79.7,78.0,25.1,25.0,gstreamer_single
466,18.869,0.00,2.96,14.95,0.15,18.06,18.57,55.4,53.8,24.9,25.0,gstreamer_single
467,18.909,0.00,3.12,15.34,0.16,18.62,18.72,53.7,53.4,24.9,25.0,gstreamer_single
468,18.949,0.00,2.92,14.45,0.15,17.53,17.75,57.1,56.3,24.9,25.0,gstreamer_single
469,18.991,0.00,3.28,14.73,0.18,18.18,18.36,55.0,54.5,24.8,25.0,gstreamer_single
470,19.032,0.00,2.91,14.80,0.18,17.89,18.02,55.9,55.5,24.7,25.0,gstreamer_single
471,19.058,0.00,3.93,9.11,0.17,13.20,13.66,75.7,73.2,25.5,25.0,gstreamer_single
472,19.118,0.00,3.45,11.26,0.17,14.88,14.96,67.2,66.9,24.9,25.0,gstreamer_single
473,19.141,0.00,2.79,10.20,0.17,13.16,13.45,76.0,74.3,25.1,25.0,gstreamer_single
474,19.184,0.00,3.06,12.03,0.16,15.25,15.52,65.6,64.4,25.2,25.0,gstreamer_single
475,19.225,0.00,3.09,9.93,0.15,13.17,13.38,75.9,74.7,25.1,25.0,gstreamer_single
476,19.268,0.00,3.14,11.21,0.15,14.50,14.57,69.0,68.7,25.2,25.0,gstreamer_single
477,19.298,0.00,3.21,9.94,0.16,13.31,13.52,75.1,74.0,25.2,25.0,gstreamer_single
478,19.338,0.00,3.16,9.81,0.17,13.14,13.33,76.1,75.0,25.4,25.0,gstreamer_single
479,19.395,0.00,3.15,9.76,0.15,13.07,13.16,76.5,76.0,25.2,25.0,gstreamer_single
480,19.429,0.00,3.08,11.05,0.16,14.29,14.57,70.0,68.6,25.0,25.0,gstreamer_single
481,19.468,0.00,3.21,17.10,0.16,20.47,20.52,48.8,48.7,24.9,25.0,gstreamer_single
482,19.523,0.00,3.27,15.58,0.16,19.00,19.23,52.6,52.0,24.7,25.0,gstreamer_single
483,19.557,0.00,3.41,14.31,0.16,17.88,18.39,55.9,54.4,24.8,25.0,gstreamer_single
484,19.589,0.00,3.13,15.38,0.17,18.68,18.98,53.5,52.7,25.1,25.0,gstreamer_single
485,19.635,0.00,3.23,14.83,0.34,18.41,18.77,54.3,53.3,24.8,25.0,gstreamer_single
486,19.678,0.00,3.29,9.59,0.17,13.05,13.30,76.6,75.2,24.9,25.0,gstreamer_single
487,19.712,0.00,3.19,11.94,0.16,15.29,15.82,65.4,63.2,24.8,25.0,gstreamer_single
488,19.758,0.00,3.20,11.36,0.15,14.72,14.82,67.9,67.5,24.9,25.0,gstreamer_single
489,19.792,0.00,3.21,14.12,0.17,17.50,17.81,57.1,56.1,24.8,25.0,gstreamer_single
490,19.836,0.00,3.14,11.43,0.14,14.71,14.82,68.0,67.5,25.0,25.0,gstreamer_single
491,19.876,0.00,3.48,19.36,0.15,22.99,23.31,43.5,42.9,25.0,25.0,gstreamer_single
492,19.924,0.00,3.66,14.70,0.15,18.51,18.62,54.0,53.7,24.4,25.0,gstreamer_single
493,19.957,0.00,3.18,13.97,0.16,17.31,17.62,57.8,56.8,24.7,25.0,gstreamer_single
494,19.989,0.00,3.22,14.47,0.16,17.85,18.24,56.0,54.8,25.0,25.0,gstreamer_single
495,20.037,0.00,3.34,15.16,0.20,18.71,18.80,53.4,53.2,24.8,25.0,gstreamer_single
496,20.057,0.00,2.95,12.80,0.18,15.92,16.22,62.8,61.7,25.3,25.0,gstreamer_single
497,20.111,0.00,3.19,9.72,0.17,13.08,13.51,76.5,74.0,25.0,25.0,gstreamer_single
498,20.143,0.00,3.10,10.18,0.23,13.51,13.86,74.0,72.1,25.2,25.0,gstreamer_single
499,20.189,0.00,3.12,9.52,0.15,12.79,12.86,78.2,77.7,25.1,25.0,gstreamer_single
500,20.237,0.00,3.34,9.82,0.15,13.32,13.42,75.1,74.5,24.6,25.0,gstreamer_single
501,20.269,0.00,3.68,9.97,0.17,13.83,14.15,72.3,70.7,25.2,25.0,gstreamer_single
502,20.301,0.00,3.09,9.52,0.15,12.76,12.85,78.3,77.8,25.0,25.0,gstreamer_single
503,20.350,0.00,3.04,11.95,0.18,15.18,15.43,65.9,64.8,24.9,25.0,gstreamer_single
504,20.385,0.00,3.92,9.76,0.16,13.83,14.40,72.3,69.4,25.0,25.0,gstreamer_single
505,20.433,0.00,2.90,11.06,0.16,14.12,14.37,70.8,69.6,24.9,25.0,gstreamer_single
506,20.474,0.00,3.16,19.74,0.15,23.06,23.37,43.4,42.8,24.6,25.0,gstreamer_single
507,20.516,0.00,3.40,14.41,0.17,17.98,18.25,55.6,54.8,24.6,25.0,gstreamer_single
508,20.548,0.00,2.97,14.56,0.15,17.68,18.16,56.6,55.1,25.1,25.0,gstreamer_single
509,20.595,0.00,2.93,14.56,0.18,17.66,17.73,56.6,56.4,24.9,25.0,gstreamer_single
510,20.642,0.00,4.08,12.88,0.16,17.12,17.24,58.4,58.0,24.7,25.0,gstreamer_single
511,20.670,0.00,3.42,11.01,0.15,14.58,14.96,68.6,66.8,25.3,25.0,gstreamer_single
512,20.703,0.00,3.45,10.10,0.14,13.68,13.77,73.1,72.6,25.3,25.0,gstreamer_single
513,20.755,0.00,3.10,11.53,0.16,14.79,14.87,67.6,67.3,24.9,25.0,gstreamer_single
