frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
277,1.234,3.53,2.42,9.21,0.27,11.90,15.44,84.0,64.8,23.2,25.0,opencv
278,1.225,3.37,2.63,9.22,0.26,12.11,15.49,82.6,64.6,23.4,25.0,opencv
279,1.219,3.24,2.29,14.50,0.29,17.08,20.32,58.6,49.2,23.4,25.0,opencv
280,1.218,3.81,2.40,18.30,0.27,20.98,24.79,47.7,40.3,23.3,25.0,opencv
281,1.211,3.25,2.48,14.59,0.28,17.35,20.62,57.6,48.5,23.6,25.0,opencv
282,1.215,3.28,2.41,14.06,0.26,16.73,20.01,59.8,50.0,23.5,25.0,opencv
283,1.219,3.57,2.49,8.74,0.25,11.49,15.06,87.0,66.4,23.5,25.0,opencv
284,1.218,3.47,2.38,9.96,0.28,12.62,16.10,79.2,62.1,23.5,25.0,opencv
285,1.215,3.65,2.43,9.36,0.28,12.07,15.73,82.9,63.6,23.6,25.0,opencv
286,1.216,3.50,2.58,9.74,0.24,12.56,16.06,79.6,62.2,23.5,25.0,opencv
287,1.212,3.66,2.44,9.76,0.26,12.46,16.13,80.2,62.0,23.6,25.0,opencv
288,1.214,3.64,2.42,15.63,0.28,18.32,21.97,54.6,45.5,23.5,25.0,opencv
289,1.221,3.16,2.29,14.32,0.25,16.87,20.04,59.3,49.9,23.4,25.0,opencv
290,1.225,3.60,2.44,14.60,0.29,17.34,20.95,57.7,47.7,23.3,25.0,opencv
291,1.234,4.07,2.52,14.14,0.26,16.92,20.99,59.1,47.6,23.1,25.0,opencv
292,1.234,3.59,2.48,14.58,0.28,17.34,20.94,57.7,47.8,23.1,25.0,opencv
293,1.248,3.34,2.61,9.23,0.27,12.12,15.46,82.5,64.7,23.0,25.0,opencv
294,1.254,3.37,2.39,9.74,0.27,12.41,15.78,80.6,63.4,22.8,25.0,opencv
295,1.261,4.44,2.76,9.40,0.27,12.44,16.88,80.4,59.2,22.7,25.0,opencv
296,1.262,3.32,2.51,12.90,0.27,15.67,19.00,63.8,52.6,22.6,25.0,opencv
297,1.261,3.30,2.36,19.47,0.14,21.96,25.28,45.5,39.6,22.5,25.0,opencv
298,1.264,3.37,2.36,15.01,0.13,17.51,20.88,57.1,47.9,22.6,25.0,opencv
299,1.271,3.66,2.73,14.50,0.33,17.56,21.22,57.0,47.1,22.4,25.0,opencv
300,1.275,3.36,2.77,14.59,0.15,17.51,20.88,57.1,47.9,22.4,25.0,opencv
301,1.269,3.44,2.55,9.22,0.15,11.92,15.36,83.9,65.1,22.6,25.0,opencv
302,1.270,3.77,2.73,9.53,0.25,12.51,16.29,80.0,61.4,22.5,25.0,opencv
303,1.282,3.13,2.36,9.25,0.24,11.86,15.00,84.3,66.7,22.4,25.0,opencv
304,1.289,3.69,2.39,9.36,0.13,11.88,15.57,84.2,64.2,22.2,25.0,opencv
305,1.296,4.59,2.48,14.40,0.15,17.04,21.64,58.7,46.2,22.0,25.0,opencv
306,1.301,3.39,2.45,14.17,0.28,16.91,20.31,59.2,49.2,21.9,25.0,opencv
307,1.307,3.38,2.44,14.69,0.14,17.27,20.65,57.9,48.4,21.8,25.0,opencv
308,1.308,3.38,2.57,14.61,0.14,17.32,20.70,57.7,48.3,21.8,25.0,opencv
309,1.310,3.32,2.79,16.67,0.22,19.68,23.01,50.8,43.5,21.8,25.0,opencv
310,1.316,3.92,2.75,9.13,0.15,12.04,15.97,83.1,62.6,21.8,25.0,opencv
311,1.315,3.08,2.59,9.55,0.24,12.38,15.46,80.8,64.7,21.8,25.0,opencv
312,1.315,3.62,2.51,9.55,0.24,12.30,15.93,81.3,62.8,21.8,25.0,opencv
313,1.318,3.67,2.38,9.39,0.26,12.02,15.70,83.2,63.7,21.7,25.0,opencv
314,1.319,3.53,2.39,15.38,0.25,18.02,21.55,55.5,46.4,21.6,25.0,opencv
315,1.319,3.31,2.54,14.31,0.26,17.11,20.43,58.4,48.9,21.7,25.0,opencv
316,1.319,3.73,2.92,14.55,0.29,17.77,21.50,56.3,46.5,21.6,25.0,opencv
317,1.313,3.41,2.35,14.11,0.29,16.75,20.17,59.7,49.6,21.8,25.0,opencv
318,1.309,3.92,2.54,14.69,0.27,17.49,21.42,57.2,46.7,21.8,25.0,opencv
319,1.301,3.31,2.67,9.34,0.24,12.24,15.56,81.7,64.3,22.0,25.0,opencv
320,1.293,3.65,2.59,9.72,0.24,12.56,16.21,79.6,61.7,22.1,25.0,opencv
321,1.293,3.65,2.89,9.60,0.28,12.77,16.42,78.3,60.9,22.1,25.0,opencv
322,1.296,3.97,2.35,9.62,0.25,12.22,16.19,81.8,61.8,22.1,25.0,opencv
323,1.288,3.81,2.42,9.18,0.27,11.86,15.68,84.3,63.8,22.2,25.0,opencv
324,1.281,3.48,2.33,14.30,0.26,16.89,20.37,59.2,49.1,22.3,25.0,opencv
325,1.272,3.62,2.31,14.06,0.26,16.62,20.24,60.2,49.4,22.4,25.0,opencv
326,1.259,3.14,2.37,14.55,0.28,17.20,20.35,58.1,49.1,22.7,25.0,opencv
327,1.257,3.28,2.49,14.64,0.26,17.39,20.68,57.5,48.4,22.7,25.0,opencv
328,1.250,3.50,2.47,9.46,0.25,12.18,15.69,82.1,63.7,22.9,25.0,opencv
329,1.245,3.21,2.50,9.38,0.26,12.15,15.36,82.3,65.1,23.0,25.0,opencv
330,1.248,3.25,2.45,9.39,0.27,12.11,15.36,82.6,65.1,23.0,25.0,opencv
331,1.251,3.78,2.47,10.42,0.26,13.15,16.94,76.0,59.0,22.9,25.0,opencv
332,1.252,4.13,2.48,11.13,0.27,13.88,18.02,72.0,55.5,22.8,25.0,opencv
333,1.248,3.73,2.68,14.56,0.29,17.53,21.29,57.0,47.0,22.9,25.0,opencv
334,1.243,3.54,2.40,14.84,0.24,17.48,21.03,57.2,47.6,23.0,25.0,opencv
335,1.249,3.53,2.31,14.59,0.23,17.13,20.67,58.4,48.4,22.8,25.0,opencv
336,1.249,3.29,2.32,14.55,0.27,17.14,20.44,58.3,48.9,22.8,25.0,opencv
337,1.250,3.56,2.52,9.44,0.28,12.24,15.81,81.7,63.3,22.9,25.0,opencv
338,1.247,4.54,2.63,9.13,0.14,11.89,16.44,84.1,60.8,22.9,25.0,opencv
339,1.254,4.01,2.37,9.76,0.28,12.41,16.43,80.6,60.9,22.8,25.0,opencv
340,1.257,3.67,2.62,9.26,0.23,12.11,15.79,82.6,63.3,22.8,25.0,opencv
341,1.268,3.70,2.35,14.96,0.33,17.64,21.35,56.7,46.8,22.5,25.0,opencv
342,1.274,3.68,2.80,16.16,0.31,19.28,22.96,51.9,43.5,22.4,25.0,opencv
343,1.275,3.54,2.70,14.42,0.27,17.39,20.94,57.5,47.7,22.4,25.0,opencv
344,1.282,3.46,2.70,14.83,0.23,17.76,21.23,56.3,47.1,22.2,25.0,opencv
345,1.287,3.96,2.59,8.73,0.45,11.77,15.73,85.0,63.6,22.3,25.0,opencv
346,1.294,3.80,2.50,9.60,0.25,12.35,16.15,81.0,61.9,22.1,25.0,opencv
347,1.300,3.42,2.34,10.66,0.24,13.24,16.66,75.5,60.0,22.0,25.0,opencv
348,1.311,3.18,2.42,9.30,0.23,11.95,15.14,83.6,66.0,21.9,25.0,opencv
349,1.317,3.98,2.60,15.23,0.28,18.11,22.10,55.2,45.3,21.7,25.0,opencv
350,1.318,3.19,2.53,14.29,0.25,17.06,20.26,58.6,49.4,21.7,25.0,opencv
351,1.321,3.92,2.55,14.53,0.26,17.34,21.26,57.7,47.0,21.6,25.0,opencv
352,1.331,3.04,2.54,14.91,0.25,17.69,20.74,56.5,48.2,21.5,25.0,opencv
353,1.335,3.36,2.70,14.38,0.26,17.35,20.71,57.7,48.3,21.4,25.0,opencv
354,1.342,3.34,2.59,9.29,0.29,12.17,15.52,82.2,64.4,21.4,25.0,opencv
355,1.350,3.87,2.65,9.54,0.26,12.45,16.33,80.3,61.2,21.2,25.0,opencv
356,1.350,3.88,2.48,9.62,0.24,12.34,16.23,81.0,61.6,21.2,25.0,opencv
357,1.354,3.36,2.45,9.49,0.28,12.22,15.59,81.8,64.1,21.2,25.0,opencv
358,1.355,3.30,2.51,9.02,0.29,11.82,15.12,84.6,66.1,21.2,25.0,opencv
359,1.355,3.18,2.34,9.28,0.28,11.90,15.09,84.0,66.3,21.2,25.0,opencv
360,1.347,3.50,2.46,13.69,0.27,16.42,19.93,60.9,50.2,21.2,25.0,opencv
361,1.348,3.88,2.86,9.42,0.31,12.59,16.47,79.4,60.7,21.3,25.0,opencv
362,1.348,3.80,2.58,14.52,0.28,17.37,21.18,57.6,47.2,21.2,25.0,opencv
363,1.341,3.31,2.40,19.35,0.27,22.03,25.34,45.4,39.5,21.2,25.0,opencv
364,1.331,3.34,2.50,14.69,0.29,17.48,20.82,57.2,48.0,21.4,25.0,opencv
365,1.324,3.19,2.34,15.38,0.27,17.99,21.19,55.6,47.2,21.6,25.0,opencv
366,1.324,3.02,2.29,14.71,0.26,17.27,20.29,57.9,49.3,21.6,25.0,opencv
367,1.316,3.41,2.53,13.86,0.31,16.70,20.12,59.9,49.7,21.7,25.0,opencv
368,1.309,3.69,2.67,9.62,0.31,12.60,16.29,79.4,61.4,21.9,25.0,opencv
369,1.303,3.21,2.40,9.23,0.31,11.94,15.15,83.8,66.0,22.0,25.0,opencv
370,1.285,3.19,2.84,9.39,0.27,12.51,15.70,80.0,63.7,22.3,25.0,opencv
371,1.279,3.98,2.53,9.01,0.26,11.80,15.78,84.8,63.4,22.4,25.0,opencv
372,1.282,3.44,2.54,9.35,0.25,12.14,15.58,82.4,64.2,22.4,25.0,opencv
373,1.277,3.07,2.38,9.32,0.15,11.85,14.93,84.4,67.0,22.4,25.0,opencv
374,1.277,3.48,2.59,9.76,0.15,12.49,15.98,80.0,62.6,22.4,25.0,opencv
375,1.269,3.14,2.36,9.60,0.15,12.10,15.25,82.6,65.6,22.6,25.0,opencv
376,1.263,3.24,2.40,9.30,0.15,11.84,15.09,84.4,66.3,22.7,25.0,opencv
377,1.258,3.45,2.36,18.64,0.14,21.14,24.60,47.3,40.7,22.6,25.0,opencv
378,1.244,3.80,2.61,16.99,0.13,19.73,23.53,50.7,42.5,22.9,25.0,opencv
379,1.239,3.37,2.55,14.28,0.14,16.98,20.36,58.9,49.1,23.0,25.0,opencv
380,1.226,3.66,2.50,14.53,0.15,17.18,20.84,58.2,48.0,23.3,25.0,opencv
381,1.224,3.25,2.51,12.90,0.14,15.55,18.81,64.3,53.2,23.3,25.0,opencv
382,1.225,3.33,2.63,9.59,0.13,12.35,15.69,81.0,63.7,23.4,25.0,opencv
383,1.224,3.15,2.65,9.24,0.16,12.05,15.21,83.0,65.8,23.4,25.0,opencv
384,1.215,3.50,2.42,9.39,0.13,11.94,15.45,83.7,64.7,23.6,25.0,opencv
385,1.215,3.08,2.59,9.26,0.12,11.98,15.06,83.5,66.4,23.6,25.0,opencv
386,1.215,3.31,2.55,14.59,0.14,17.29,20.61,57.9,48.5,23.5,25.0,opencv
387,1.218,3.77,2.58,14.12,0.17,16.87,20.65,59.3,48.4,23.4,25.0,opencv
388,1.220,3.27,2.50,14.15,0.13,16.78,20.05,59.6,49.9,23.4,25.0,opencv
389,1.216,3.49,2.84,14.52,0.15,17.51,21.01,57.1,47.6,23.4,25.0,opencv
390,1.211,3.70,2.63,14.47,0.25,17.35,21.06,57.6,47.5,23.5,25.0,opencv
391,1.201,3.77,2.60,10.47,0.18,13.26,17.03,75.4,58.7,23.8,25.0,opencv
392,1.202,3.77,2.40,9.70,0.15,12.24,16.01,81.7,62.4,23.8,25.0,opencv
393,1.216,3.10,2.36,9.40,0.15,11.91,15.02,83.9,66.6,23.6,25.0,opencv
394,1.222,3.65,2.52,9.70,0.15,12.37,16.03,80.9,62.4,23.4,25.0,opencv
395,1.228,3.51,2.47,14.48,0.14,17.09,20.61,58.5,48.5,23.2,25.0,opencv
396,1.235,3.33,2.58,14.16,0.13,16.87,20.21,59.3,49.5,23.1,25.0,opencv
397,1.246,3.64,2.40,14.80,0.14,17.34,20.99,57.7,47.6,22.9,25.0,opencv
398,1.253,3.57,2.55,14.55,0.13,17.24,20.82,58.0,48.0,22.8,25.0,opencv
399,1.261,3.39,2.89,9.02,0.13,12.04,15.43,83.1,64.8,22.7,25.0,opencv
400,1.264,3.68,2.46,9.50,0.16,12.13,15.81,82.5,63.3,22.7,25.0,opencv
401,1.268,4.27,2.75,10.76,0.15,13.66,17.94,73.2,55.7,22.6,25.0,opencv
402,1.276,4.22,2.49,9.65,0.15,12.29,16.52,81.4,60.5,22.4,25.0,opencv
403,1.281,4.18,2.60,14.56,0.15,17.31,21.50,57.8,46.5,22.3,25.0,opencv
404,1.288,3.58,2.43,14.14,0.14,16.71,20.29,59.9,49.3,22.2,25.0,opencv
405,1.293,3.19,2.36,14.16,0.13,16.65,19.84,60.1,50.4,22.1,25.0,opencv
406,1.290,3.37,2.43,14.45,0.14,17.02,20.40,58.7,49.0,22.1,25.0,opencv
407,1.297,3.49,2.43,14.68,0.13,17.23,20.73,58.0,48.2,22.0,25.0,opencv
408,1.307,3.45,2.82,9.53,0.14,12.48,15.95,80.1,62.7,21.9,25.0,opencv
409,1.313,3.81,2.42,9.49,0.17,12.07,15.89,82.8,62.9,21.8,25.0,opencv
410,1.316,3.70,2.35,8.98,0.15,11.48,15.19,87.1,65.8,21.8,25.0,opencv
411,1.323,3.77,2.65,10.16,0.14,12.96,16.73,77.2,59.8,21.6,25.0,opencv
412,1.326,3.07,2.57,14.57,0.15,17.30,20.38,57.8,49.1,21.5,25.0,opencv
413,1.336,3.11,2.53,14.06,0.14,16.73,19.85,59.8,50.4,21.4,25.0,opencv
414,1.336,3.47,2.77,16.12,0.17,19.06,22.54,52.5,44.4,21.3,25.0,opencv
415,1.331,3.35,2.63,16.03,0.16,18.82,22.17,53.1,45.1,21.4,25.0,opencv
416,1.328,3.44,2.43,14.34,0.14,16.91,20.35,59.1,49.1,21.5,25.0,opencv
417,1.328,3.26,2.50,8.59,0.17,11.26,14.53,88.8,68.8,21.6,25.0,opencv
418,1.328,3.45,2.66,9.03,0.16,11.85,15.31,84.4,65.3,21.6,25.0,opencv
419,1.327,3.16,2.38,9.22,0.14,11.74,14.90,85.2,67.1,21.6,25.0,opencv
420,1.330,3.27,2.49,13.26,0.14,15.89,19.17,62.9,52.2,21.5,25.0,opencv
421,1.332,3.33,2.65,9.27,0.14,12.06,15.39,82.9,65.0,21.5,25.0,opencv
422,1.331,3.39,2.83,9.20,0.15,12.18,15.57,82.1,64.2,21.5,25.0,opencv
423,1.335,5.17,2.86,9.26,0.15,12.28,17.45,81.4,57.3,21.4,25.0,opencv
424,1.330,3.52,2.45,9.46,0.13,12.04,15.57,83.1,64.2,21.5,25.0,opencv
425,1.330,3.35,2.32,18.86,0.13,21.31,24.67,46.9,40.5,21.4,25.0,opencv
426,1.329,3.54,2.57,14.14,0.14,16.85,20.40,59.3,49.0,21.5,25.0,opencv
427,1.329,3.26,2.77,14.55,0.16,17.49,20.75,57.2,48.2,21.5,25.0,opencv
428,1.334,3.70,2.73,14.18,0.14,17.06,20.77,58.6,48.2,21.4,25.0,opencv
429,1.333,3.14,2.49,11.51,0.13,14.13,17.28,70.7,57.9,21.5,25.0,opencv
430,1.324,3.40,2.37,9.46,0.15,11.98,15.38,83.5,65.0,21.7,25.0,opencv
431,1.317,3.75,2.68,9.10,0.18,11.96,15.72,83.6,63.6,21.8,25.0,opencv
432,1.311,3.57,2.79,9.32,0.14,12.24,15.82,81.7,63.2,21.9,25.0,opencv
433,1.318,3.37,2.47,9.31,0.14,11.93,15.31,83.8,65.3,21.8,25.0,opencv
434,1.319,3.29,2.68,14.65,0.13,17.46,20.75,57.3,48.2,21.7,25.0,opencv
435,1.319,3.50,2.54,15.10,0.12,17.76,21.27,56.3,47.0,21.6,25.0,opencv
436,1.318,3.28,2.84,14.89,0.13,17.86,21.14,56.0,47.3,21.7,25.0,opencv
437,1.322,3.41,2.40,14.89,0.17,17.45,20.87,57.3,47.9,21.6,25.0,opencv
438,1.321,3.36,2.52,9.06,0.16,11.74,15.11,85.2,66.2,21.7,25.0,opencv
439,1.322,3.76,2.41,9.60,0.16,12.18,15.94,82.1,62.7,21.7,25.0,opencv
440,1.313,3.30,2.44,9.05,0.15,11.64,14.95,85.9,66.9,21.8,25.0,opencv
441,1.319,4.47,2.65,9.32,0.16,12.13,16.60,82.5,60.2,21.7,25.0,opencv
442,1.317,3.47,2.46,19.63,0.15,22.23,25.71,45.0,38.9,21.6,25.0,opencv
443,1.324,3.34,2.68,14.30,0.16,17.14,20.49,58.3,48.8,21.6,25.0,opencv
444,1.331,3.08,2.36,17.02,0.13,19.52,22.61,51.2,44.2,21.4,25.0,opencv
445,1.338,3.58,2.49,14.30,0.14,16.94,20.53,59.0,48.7,21.3,25.0,opencv
446,1.352,3.59,2.43,14.41,0.16,16.99,20.59,58.8,48.6,21.1,25.0,opencv
447,1.355,3.20,2.45,9.41,0.14,12.00,15.20,83.3,65.8,21.2,25.0,opencv
448,1.363,4.57,2.51,10.54,0.14,13.19,17.77,75.8,56.3,21.0,25.0,opencv
449,1.365,3.75,2.46,9.00,0.12,11.58,15.34,86.3,65.2,21.0,25.0,opencv
450,1.369,4.33,2.62,14.44,0.16,17.21,21.55,58.1,46.4,20.9,25.0,opencv
451,1.367,3.39,2.60,14.79,0.14,17.53,20.93,57.0,47.8,20.9,25.0,opencv
452,1.368,3.46,2.48,14.67,0.13,17.28,20.74,57.9,48.2,20.9,25.0,opencv
453,1.370,3.41,2.35,16.17,0.14,18.67,22.08,53.6,45.3,20.8,25.0,opencv
454,1.363,3.42,2.45,12.76,0.16,15.37,18.80,65.1,53.2,21.0,25.0,opencv
455,1.367,3.36,2.55,9.40,0.15,12.10,15.46,82.7,64.7,21.0,25.0,opencv
456,1.368,3.69,2.43,9.31,0.39,12.13,15.82,82.5,63.2,21.0,25.0,opencv
457,1.368,3.95,2.54,9.46,0.13,12.12,16.07,82.5,62.2,21.0,25.0,opencv
458,1.372,3.75,2.55,14.46,0.16,17.18,20.93,58.2,47.8,20.8,25.0,opencv
459,1.375,3.29,2.40,14.40,0.15,16.96,20.25,59.0,49.4,20.8,25.0,opencv
460,1.381,3.29,2.52,14.48,0.14,17.15,20.44,58.3,48.9,20.7,25.0,opencv
461,1.387,3.99,2.69,14.49,0.14,17.32,21.31,57.7,46.9,20.6,25.0,opencv
462,1.382,3.49,2.58,14.56,0.16,17.29,20.80,57.8,48.1,20.7,25.0,opencv
463,1.379,3.35,2.42,9.23,0.13,11.79,15.15,84.8,66.0,20.8,25.0,opencv
464,1.378,3.55,2.72,9.50,0.15,12.37,15.93,80.8,62.8,20.8,25.0,opencv
465,1.380,3.19,2.46,8.98,0.15,11.59,14.78,86.3,67.6,20.8,25.0,opencv
466,1.373,3.16,2.53,9.12,0.15,11.80,14.96,84.8,66.8,20.9,25.0,opencv
467,1.373,3.42,2.52,15.01,0.16,17.68,21.11,56.5,47.4,20.8,25.0,opencv
468,1.365,3.37,2.73,14.25,0.16,17.14,20.52,58.3,48.7,20.9,25.0,opencv
469,1.371,4.68,2.81,14.49,0.15,17.45,22.14,57.3,45.2,20.8,25.0,opencv
470,1.356,3.22,2.52,14.63,0.15,17.30,20.53,57.8,48.7,21.1,25.0,opencv
471,1.344,3.82,2.40,14.41,0.14,16.95,20.78,59.0,48.1,21.3,25.0,opencv
472,1.340,3.03,2.41,12.18,0.15,14.74,17.78,67.8,56.2,21.4,25.0,opencv
473,1.341,4.30,2.62,9.45,0.14,12.21,16.52,81.9,60.5,21.4,25.0,opencv
474,1.338,3.46,2.86,10.14,0.14,13.14,16.61,76.1,60.2,21.4,25.0,opencv
475,1.331,3.45,2.48,10.51,0.15,13.14,16.60,76.1,60.2,21.5,25.0,opencv
476,1.331,3.45,2.45,14.46,0.13,17.03,20.49,58.7,48.8,21.5,25.0,opencv
477,1.330,3.33,2.47,14.52,0.15,17.13,20.47,58.4,48.9,21.5,25.0,opencv
478,1.326,3.38,2.47,14.29,0.14,16.89,20.28,59.2,49.3,21.5,25.0,opencv
479,1.315,4.16,2.89,14.91,0.14,17.94,22.10,55.7,45.2,21.7,25.0,opencv
480,1.309,3.30,2.83,15.21,0.14,18.18,21.48,55.0,46.5,21.8,25.0,opencv
481,1.303,3.14,2.47,9.36,0.17,11.99,15.14,83.4,66.1,22.0,25.0,opencv
482,1.308,4.35,2.52,9.94,0.14,12.60,16.96,79.4,59.0,21.9,25.0,opencv
483,1.303,3.45,2.49,13.46,0.14,16.09,19.54,62.2,51.2,21.9,25.0,opencv
484,1.300,3.06,2.39,12.54,0.13,15.06,18.12,66.4,55.2,22.0,25.0,opencv
485,1.293,3.27,2.57,16.41,0.15,19.12,22.40,52.3,44.6,22.0,25.0,opencv
486,1.287,3.52,2.37,14.18,0.16,16.70,20.24,59.9,49.4,22.2,25.0,opencv
487,1.281,3.32,2.50,14.04,0.14,16.68,20.01,59.9,50.0,22.3,25.0,opencv
488,1.282,3.41,2.30,16.31,0.14,18.76,22.17,53.3,45.1,22.2,25.0,opencv
489,1.282,3.34,2.42,14.19,0.14,16.74,20.09,59.7,49.8,22.3,25.0,opencv
490,1.277,3.51,2.41,9.29,0.15,11.86,15.38,84.3,65.0,22.4,25.0,opencv
491,1.283,4.41,2.49,9.37,0.14,12.00,16.42,83.3,60.9,22.3,25.0,opencv
492,1.287,3.54,2.66,9.43,0.16,12.25,15.81,81.6,63.3,22.3,25.0,opencv
493,1.288,2.99,2.51,9.25,0.15,11.92,14.92,83.9,67.0,22.3,25.0,opencv
494,1.289,4.61,2.49,14.30,0.13,16.93,21.55,59.1,46.4,22.1,25.0,opencv
495,1.296,3.17,2.34,14.47,0.15,16.96,20.14,58.9,49.7,22.0,25.0,opencv
496,1.297,3.07,2.31,14.05,0.14,16.50,19.58,60.6,51.1,22.0,25.0,opencv
497,1.305,3.78,2.42,14.75,0.16,17.33,21.11,57.7,47.4,21.9,25.0,opencv
498,1.299,3.43,2.61,9.53,0.14,12.28,15.73,81.4,63.6,22.1,25.0,opencv
499,1.308,4.84,2.80,9.32,0.15,12.26,17.10,81.6,58.5,21.9,25.0,opencv
500,1.311,3.73,2.46,9.33,0.14,11.94,15.67,83.8,63.8,21.9,25.0,opencv
501,1.323,3.88,2.78,9.49,0.13,12.40,16.30,80.6,61.4,21.7,25.0,opencv
502,1.323,4.41,2.75,14.98,0.17,17.90,22.32,55.9,44.8,21.6,25.0,opencv
503,1.330,3.30,2.51,15.15,0.13,17.79,21.11,56.2,47.4,21.5,25.0,opencv
504,1.336,3.19,2.38,14.17,0.15,16.70,19.89,59.9,50.3,21.4,25.0,opencv
505,1.339,3.54,2.91,14.54,0.15,17.60,21.15,56.8,47.3,21.3,25.0,opencv
506,1.337,3.23,2.46,14.46,0.15,17.06,20.30,58.6,49.3,21.4,25.0,opencv
507,1.341,3.49,2.39,11.72,0.16,14.27,17.77,70.1,56.3,21.3,25.0,opencv
508,1.340,3.17,2.70,9.16,0.15,12.00,15.20,83.3,65.8,21.4,25.0,opencv
509,1.349,3.19,2.76,9.45,0.16,12.37,15.56,80.8,64.3,21.2,25.0,opencv
510,1.348,3.26,2.57,10.79,0.14,13.50,16.76,74.1,59.7,21.3,25.0,opencv
511,1.339,3.95,2.55,14.79,0.15,17.50,21.45,57.1,46.6,21.3,25.0,opencv
512,1.345,3.47,2.62,14.32,0.16,17.10,20.58,58.5,48.6,21.2,25.0,opencv
513,1.349,3.34,2.47,14.17,0.14,16.78,20.12,59.6,49.7,21.2,25.0,opencv
514,1.346,3.46,2.49,14.47,0.16,17.13,20.60,58.4,48.5,21.2,25.0,opencv
515,1.348,3.32,2.57,9.46,0.15,12.18,15.50,82.1,64.5,21.3,25.0,opencv
516,1.343,3.48,2.46,9.65,0.16,12.27,15.75,81.5,63.5,21.3,25.0,opencv
517,1.334,3.42,2.45,10.31,0.15,12.91,16.34,77.4,61.2,21.5,25.0,opencv
518,1.329,3.30,2.53,9.16,0.15,11.84,15.15,84.4,66.0,21.6,25.0,opencv
519,1.326,3.58,2.38,9.29,0.13,11.80,15.39,84.7,65.0,21.6,25.0,opencv
520,1.313,3.23,2.47,14.39,0.27,17.13,20.37,58.4,49.1,21.8,25.0,opencv
521,1.312,3.17,2.36,14.73,0.17,17.26,20.43,58.0,48.9,21.8,25.0,opencv
522,1.314,3.97,2.61,14.62,0.13,17.36,21.34,57.6,46.9,21.7,25.0,opencv
523,1.310,3.31,2.69,14.56,0.13,17.39,20.71,57.5,48.3,21.8,25.0,opencv
524,1.314,3.73,2.46,9.58,0.14,12.18,15.92,82.1,62.8,21.8,25.0,opencv
525,1.309,3.34,2.48,10.36,0.14,12.98,16.32,77.1,61.3,21.9,25.0,opencv
526,1.299,3.46,2.54,9.61,0.27,12.43,15.90,80.5,62.9,22.0,25.0,opencv
527,1.299,3.46,2.61,12.11,0.30,15.03,18.50,66.5,54.1,22.0,25.0,opencv
528,1.291,3.31,2.51,9.33,0.27,12.11,15.42,82.6,64.8,22.2,25.0,opencv
529,1.295,3.94,2.74,14.56,0.27,17.56,21.51,56.9,46.5,22.0,25.0,opencv
530,1.295,3.43,2.70,14.23,0.26,17.20,20.63,58.2,48.5,22.0,25.0,opencv
531,1.296,3.83,2.59,14.57,0.26,17.42,21.26,57.4,47.0,22.0,25.0,opencv
532,1.297,3.77,2.37,14.56,0.29,17.22,20.99,58.1,47.6,22.0,25.0,opencv
533,1.300,3.72,2.71,9.24,0.29,12.24,15.97,81.7,62.6,22.0,25.0,opencv
534,1.299,4.42,2.35,9.47,0.29,12.10,16.54,82.6,60.5,22.0,25.0,opencv
535,1.298,3.37,2.46,9.97,0.26,12.69,16.07,78.8,62.2,22.1,25.0,opencv
536,1.302,4.10,2.66,9.63,0.26,12.55,16.66,79.7,60.0,22.0,25.0,opencv
537,1.309,3.40,2.49,14.33,0.26,17.08,20.49,58.5,48.8,21.8,25.0,opencv
538,1.305,3.52,2.64,14.50,0.29,17.43,20.96,57.4,47.7,21.9,25.0,opencv
539,1.310,3.47,2.60,18.98,0.28,21.86,25.34,45.8,39.5,21.7,25.0,opencv
540,1.306,3.46,2.71,14.44,0.31,17.46,20.93,57.3,47.8,21.9,25.0,opencv
541,1.314,3.58,2.32,12.32,0.30,14.94,18.53,66.9,54.0,21.8,25.0,opencv
542,1.318,3.36,2.68,9.55,0.26,12.49,15.85,80.1,63.1,21.7,25.0,opencv
543,1.328,4.77,2.47,11.43,0.29,14.20,18.97,70.4,52.7,21.5,25.0,opencv
544,1.339,3.09,2.43,10.30,0.28,13.02,16.11,76.8,62.1,21.4,25.0,opencv
545,1.344,3.30,2.47,14.91,0.29,17.67,20.98,56.6,47.7,21.2,25.0,opencv
546,1.350,3.32,2.57,14.10,0.27,16.95,20.27,59.0,49.3,21.2,25.0,opencv
547,1.358,3.40,2.36,14.35,0.24,16.95,20.35,59.0,49.1,21.0,25.0,opencv
548,1.364,3.32,2.42,14.36,0.28,17.06,20.38,58.6,49.1,20.9,25.0,opencv
549,1.366,3.31,2.54,8.78,0.28,11.61,14.92,86.2,67.0,21.0,25.0,opencv
550,1.366,4.87,2.71,9.72,0.29,12.71,17.58,78.7,56.9,21.0,25.0,opencv
551,1.361,3.59,3.01,9.64,0.29,12.93,16.53,77.3,60.5,21.0,25.0,opencv
552,1.364,3.54,2.71,9.50,0.27,12.49,16.04,80.1,62.4,21.0,25.0,opencv
553,1.364,3.06,2.54,11.74,0.31,14.58,17.65,68.6,56.6,21.0,25.0,opencv
554,1.363,3.41,2.44,14.18,0.31,16.93,20.35,59.1,49.2,21.0,25.0,opencv
